text,label
"mining giant bhp billiton has completed a bigger - than - expected qqq billion ( qqq million pound ) share buyback , driving up its stock price as investors reinvest profits from the tax - efficient deal .",1
the war of words between mylan laboratories inc. and the company # qqq largest shareholder over mylan # qqq qqq billion deal to acquire king pharmaceuticals inc.,1
"gaza ( reuters ) - israeli soldiers shot dead five palestinians in north gaza on tuesday after mortar fire from palestinian militants wounded two people in a nearby jewish settlement , medics on both sides said .",0
"reuters - peruvian authorities have detained a\former army major who led a three - day uprising in a southern\peruvian town and are preparing to storm the police station he\took over with qqq supporters , a government source told reuters\early on tuesday .",0
the insurance company has agreed to pay about qqq million to settle investigations into insurance sales that were used by companies to manipulate their earnings .,1
"the governments of serbia and the bosnian serb enclave of bosnia - herzegovina have failed to bring war crimes suspects to the united nations tribunal , chief prosecutor carla del ponte told the security council .",0
"four men are arrested over the suicide bomb attack on the australian embassy in jakarta , police say .",0
madrid ( reuters ) - venezuelan president hugo chavez 's fence - mending visit to spain sparked political uproar on tuesday when madrid for the first time backed his allegations that the former spanish government backed a coup against him .,0
"afp - easygroup , the holding company of no - frills british airline easyjet , is close to striking a deal to launch a low - cost mobile telephone service in britain , the financial times reported .",0
a british television station and a newspaper are reporting that british security services believe they have thwarted several major attacks planned by terrorists linked to osama bin laden # qqq al - qaida organization .,0
"seoul ( reuters ) - north korea gave a visiting u.n. official a "" very positive message "" about resuming stalled six - way talks on its nuclear programs , the south korean unification ministry said wednesday .",0
"traditionally , the wednesday before thanksgiving is the busiest travel day of the year , and the american automobile association expected travel this year to hit pre - sept .",1
"nortel networks corp. ( nt.to : quote , profile , research ) said on wednesday that a far - reaching revision of its faulty financials will not require accounting changes for sales of certain fiber optic equipment .",1
"the un workers , who helped to run a presidential election won last month by us - backed incumbent karzai , discussed their ordeal with him at his presidential palace in the morning .",0
"london -- invoking a global threat of terrorism , the british government announced plans tuesday to introduce national identity cards for the first time since the world war ii era .",0
"ap - the swamps , bayous and rice fields of louisiana 's cajun country have emerged as the site of the nation 's latest political battleground .",0
